date,hour,demand
2021-10-22,0,47.0
2021-10-22,1,44.0
2021-10-22,2,45.0
2021-10-22,4,42.0
2021-10-22,5,42.0
2021-10-22,6,47.0
2021-10-22,7,59.0
2021-10-22,8,57.0
2021-10-22,9,57.0
2021-10-22,10,64.0
2021-10-22,11,69.0
2021-10-22,12,83.0
2021-10-22,13,84.0
2021-10-22,14,85.0
2021-10-22,15,89.0
2021-10-22,16,84.0
2021-10-22,17,84.0
2021-10-22,18,68.0
2021-10-22,19,52.0
2021-10-22,20,48.0
2021-10-22,21,52.0
2021-10-22,22,53.0
2021-10-22,23,48.0
2021-10-23,0,53.0
2021-10-23,1,51.0
2021-10-23,2,52.0
2021-10-23,6,48.0
2021-10-23,7,45.0
2021-10-23,8,52.0
2021-10-23,9,57.0
2021-10-23,10,74.0
2021-10-23,11,92.0
2021-10-23,12,115.0
2021-10-23,13,128.0
2021-10-23,14,129.0
2021-10-23,15,133.0
2021-10-23,16,127.0
2021-10-23,17,108.0
2021-10-23,18,89.0
2021-10-23,19,60.0
2021-10-23,20,50.0
2021-10-23,21,55.0
2021-10-23,22,54.0
2021-10-23,23,48.0
2021-10-24,0,49.0
2021-10-24,1,49.0
2021-10-24,2,53.0
2021-10-24,3,50.0
2021-10-24,4,48.0
2021-10-24,7,53.0
2021-10-24,8,59.0
2021-10-24,9,61.0
2021-10-24,10,85.0
2021-10-24,11,102.0
2021-10-24,12,114.0
2021-10-24,13,116.0
2021-10-24,14,116.0
2021-10-24,15,119.0
2021-10-24,16,117.0
2021-10-24,17,109.0
2021-10-24,18,80.0
2021-10-24,19,60.0
2021-10-24,20,51.0
2021-10-24,21,54.0
2021-10-24,22,53.0
2021-10-24,23,47.0
2021-10-25,0,60.0
2021-10-25,1,55.0
2021-10-25,2,50.0
2021-10-25,3,49.0
2021-10-25,6,49.0
2021-10-25,7,59.0
2021-10-25,8,60.0
2021-10-25,9,64.0
2021-10-25,10,62.0
2021-10-25,11,64.0
2021-10-25,12,61.0
2021-10-25,13,61.0
2021-10-25,14,62.0
2021-10-25,15,61.0
2021-10-25,16,60.0
2021-10-25,17,61.0
2021-10-25,18,52.0
2021-10-25,19,43.0
2021-10-25,20,42.0
2021-10-25,21,44.0
2021-10-25,22,42.0
2021-10-25,23,39.0
2021-10-26,1,46.0
2021-10-26,5,43.0
2021-10-26,6,44.0
2021-10-26,7,56.0
2021-10-26,8,54.0
2021-10-26,9,52.0
2021-10-26,10,52.0
2021-10-26,11,54.0
2021-10-26,12,64.0
2021-10-26,13,59.0
2021-10-26,14,60.0
2021-10-26,15,65.0
2021-10-26,16,66.0
2021-10-26,17,67.0
2021-10-26,18,57.0
2021-10-26,19,48.0
2021-10-26,20,48.0
2021-10-26,21,48.0
2021-10-26,22,53.0
2021-10-26,23,51.0
2021-10-27,0,51.0
2021-10-27,2,48.0
2021-10-27,5,43.0
2021-10-27,6,43.0
2021-10-27,7,55.0
2021-10-27,8,54.0
2021-10-27,9,56.0
2021-10-27,10,56.0
2021-10-27,11,58.0
2021-10-27,12,64.0
2021-10-27,13,59.0
2021-10-27,14,60.0
2021-10-27,15,65.0
2021-10-27,16,66.0
2021-10-27,17,67.0
2021-10-27,18,57.0
2021-10-27,19,48.0
2021-10-27,20,48.0
2021-10-27,21,49.0
2021-10-27,22,55.0
2021-10-27,23,53.0
2021-10-28,0,42.0
2021-10-28,6,35.0
2021-10-28,7,46.0
2021-10-28,8,47.0
2021-10-28,9,48.0
2021-10-28,10,50.0
2021-10-28,11,53.0
2021-10-28,12,61.0
2021-10-28,13,56.0
2021-10-28,14,58.0
2021-10-28,15,63.0
2021-10-28,16,62.0
2021-10-28,17,62.0
2021-10-28,18,53.0
2021-10-28,19,43.0
2021-10-28,20,42.0
2021-10-28,21,46.0
2021-10-28,22,49.0
2021-10-28,23,48.0
2021-10-29,0,40.0
2021-10-29,1,37.0
2021-10-29,2,38.0
2021-10-29,4,35.0
2021-10-29,5,33.0
2021-10-29,6,34.0
2021-10-29,7,46.0
2021-10-29,8,50.0
2021-10-29,9,51.0
2021-10-29,10,58.0
2021-10-29,11,66.0
2021-10-29,12,79.0
2021-10-29,13,77.0
2021-10-29,14,78.0
2021-10-29,15,83.0
2021-10-29,16,81.0
2021-10-29,17,81.0
2021-10-29,18,60.0
2021-10-29,19,43.0
2021-10-29,20,40.0
2021-10-29,21,43.0
2021-10-29,22,46.0
2021-10-29,23,44.0
2021-10-30,0,43.0
2021-10-30,1,41.0
2021-10-30,2,42.0
2021-10-30,4,37.0
2021-10-30,5,37.0
2021-10-30,8,48.0
2021-10-30,9,52.0
2021-10-30,10,69.0
2021-10-30,11,87.0
2021-10-30,12,103.0
2021-10-30,13,115.0
2021-10-30,14,119.0
2021-10-30,15,121.0
2021-10-30,16,119.0
2021-10-30,17,101.0
2021-10-30,18,84.0
2021-10-30,19,55.0
2021-10-30,20,47.0
2021-10-30,21,50.0
2021-10-30,22,55.0
2021-10-30,23,52.0
2021-10-31,0,45.0
2021-10-31,1,44.0
2021-10-31,2,44.0
2021-10-31,8,55.0
2021-10-31,9,57.0
2021-10-31,10,66.0
2021-10-31,11,80.0
2021-10-31,12,82.0
2021-10-31,13,84.0
2021-10-31,14,87.0
2021-10-31,15,90.0
2021-10-31,16,88.0
2021-10-31,17,81.0
2021-10-31,18,66.0
2021-10-31,19,47.0
2021-10-31,20,39.0
2021-10-31,21,43.0
2021-10-31,22,50.0
2021-10-31,23,48.0
2021-11-01,0,66.0
2021-11-01,3,50.0
2021-11-01,6,48.0
2021-11-01,7,58.0
2021-11-01,8,60.0
2021-11-01,9,63.0
2021-11-01,10,61.0
2021-11-01,11,63.0
2021-11-01,12,74.0
2021-11-01,13,74.0
2021-11-01,14,75.0
2021-11-01,15,75.0
2021-11-01,16,76.0
2021-11-01,17,78.0
2021-11-01,18,77.0
2021-11-01,19,71.0
2021-11-01,20,61.0
2021-11-01,21,60.0
2021-11-01,22,58.0
2021-11-01,23,56.0
2021-11-02,0,65.0
2021-11-02,1,59.0
2021-11-02,6,55.0
2021-11-02,7,66.0
2021-11-02,8,71.0
2021-11-02,9,70.0
2021-11-02,10,78.0
2021-11-02,11,92.0
2021-11-02,12,104.0
2021-11-02,13,107.0
2021-11-02,14,107.0
2021-11-02,15,108.0
2021-11-02,16,109.0
2021-11-02,17,111.0
2021-11-02,18,110.0
2021-11-02,19,101.0
2021-11-02,20,67.0
2021-11-02,21,66.0
2021-11-02,22,62.0
2021-11-02,23,62.0
2021-11-03,0,46.0
2021-11-03,6,48.0
2021-11-03,7,59.0
2021-11-03,8,42.0
2021-11-03,9,37.0
2021-11-03,10,46.0
2021-11-03,11,65.0
2021-11-03,12,78.0
2021-11-03,13,80.0
2021-11-03,14,81.0
2021-11-03,15,79.0
2021-11-03,16,80.0
2021-11-03,17,82.0
2021-11-03,18,88.0
2021-11-03,19,78.0
2021-11-03,20,58.0
2021-11-03,21,58.0
2021-11-03,22,57.0
2021-11-03,23,56.0
2021-11-04,0,51.0
2021-11-04,1,47.0
2021-11-04,5,43.0
2021-11-04,6,43.0
2021-11-04,7,54.0
2021-11-04,8,50.0
2021-11-04,9,44.0
2021-11-04,10,55.0
2021-11-04,11,70.0
2021-11-04,12,86.0
2021-11-04,13,90.0
2021-11-04,14,91.0
2021-11-04,15,93.0
2021-11-04,16,96.0
2021-11-04,17,97.0
2021-11-04,18,94.0
2021-11-04,19,92.0
2021-11-04,20,78.0
2021-11-04,21,79.0
2021-11-04,22,64.0
2021-11-04,23,61.0
2021-11-05,0,59.0
2021-11-05,1,53.0
2021-11-05,2,51.0
2021-11-05,5,46.0
2021-11-05,6,46.0
2021-11-05,7,56.0
2021-11-05,8,63.0
2021-11-05,9,60.0
2021-11-05,10,73.0
2021-11-05,11,82.0
2021-11-05,12,95.0
2021-11-05,13,97.0
2021-11-05,14,99.0
2021-11-05,15,101.0
2021-11-05,16,100.0
2021-11-05,17,100.0
2021-11-05,18,98.0
2021-11-05,19,94.0
2021-11-05,20,76.0
2021-11-05,21,79.0
2021-11-05,22,60.0
2021-11-05,23,51.0
2021-11-06,0,55.0
2021-11-06,1,50.0
2021-11-06,2,52.0
2021-11-06,3,50.0
2021-11-06,4,47.0
2021-11-06,6,46.0
2021-11-06,7,44.0
2021-11-06,8,59.0
2021-11-06,9,66.0
2021-11-06,10,91.0
2021-11-06,11,109.0
2021-11-06,12,152.0
2021-11-06,13,165.0
2021-11-06,14,168.0
2021-11-06,15,171.0
2021-11-06,16,168.0
2021-11-06,17,161.0
2021-11-06,18,153.0
2021-11-06,19,137.0
2021-11-06,20,89.0
2021-11-06,21,92.0
2021-11-06,22,79.0
2021-11-06,23,65.0
2021-11-07,0,73.0
2021-11-07,1,67.0
2021-11-07,3,68.0
2021-11-07,7,56.0
2021-11-07,8,65.0
2021-11-07,9,81.0
2021-11-07,10,102.0
2021-11-07,11,116.0
2021-11-07,12,155.0
2021-11-07,13,159.0
2021-11-07,14,162.0
2021-11-07,15,166.0
2021-11-07,16,163.0
2021-11-07,17,167.0
2021-11-07,18,162.0
2021-11-07,19,163.0
2021-11-07,20,101.0
2021-11-07,21,100.0
2021-11-07,22,85.0
2021-11-07,23,59.0
2021-11-08,0,85.0
2021-11-08,1,72.0
2021-11-08,2,62.0
2021-11-08,5,52.0
2021-11-08,6,53.0
2021-11-08,7,61.0
2021-11-08,8,74.0
2021-11-08,9,101.0
2021-11-08,10,117.0
2021-11-08,11,141.0
2021-11-08,12,167.0
2021-11-08,13,200.0
2021-11-08,14,210.0
2021-11-08,15,213.0
2021-11-08,16,215.0
2021-11-08,17,216.0
2021-11-08,18,222.0
2021-11-08,19,197.0
2021-11-08,20,140.0
2021-11-08,21,139.0
2021-11-08,22,125.0
2021-11-08,23,107.0
2021-11-09,0,88.0
2021-11-09,1,74.0
2021-11-09,2,68.0
2021-11-09,6,57.0
2021-11-09,7,65.0
2021-11-09,8,76.0
2021-11-09,9,106.0
2021-11-09,10,123.0
2021-11-09,11,145.0
2021-11-09,12,175.0
2021-11-09,13,202.0
2021-11-09,14,205.0
2021-11-09,15,209.0
2021-11-09,16,211.0
2021-11-09,17,212.0
2021-11-09,18,220.0
2021-11-09,19,194.0
2021-11-09,20,136.0
2021-11-09,21,135.0
2021-11-09,22,122.0
2021-11-09,23,108.0
2021-11-10,0,90.0
2021-11-10,1,74.0
2021-11-10,2,69.0
2021-11-10,4,57.0
2021-11-10,6,58.0
2021-11-10,7,67.0
2021-11-10,8,79.0
2021-11-10,9,109.0
2021-11-10,10,127.0
2021-11-10,11,153.0
2021-11-10,12,181.0
2021-11-10,13,209.0
2021-11-10,14,212.0
2021-11-10,15,217.0
2021-11-10,16,218.0
2021-11-10,17,219.0
2021-11-10,18,235.0
2021-11-10,19,211.0
2021-11-10,20,158.0
2021-11-10,21,157.0
2021-11-10,22,142.0
2021-11-10,23,129.0
2021-11-11,0,97.0
2021-11-11,1,75.0
2021-11-11,2,69.0
2021-11-11,3,60.0
2021-11-11,4,57.0
2021-11-11,5,56.0
2021-11-11,6,57.0
2021-11-11,7,65.0
2021-11-11,8,76.0
2021-11-11,9,93.0
2021-11-11,10,112.0
2021-11-11,11,137.0
2021-11-11,12,179.0
2021-11-11,13,209.0
2021-11-11,14,212.0
2021-11-11,15,218.0
2021-11-11,16,218.0
2021-11-11,17,223.0
2021-11-11,18,235.0
2021-11-11,19,213.0
2021-11-11,20,150.0
2021-11-11,21,150.0
2021-11-11,22,142.0
2021-11-11,23,131.0
2021-11-12,0,118.0
2021-11-12,1,93.0
2021-11-12,2,88.0
2021-11-12,3,65.0
2021-11-12,4,61.0
2021-11-12,5,59.0
2021-11-12,6,51.0
2021-11-12,7,60.0
2021-11-12,8,63.0
2021-11-12,9,69.0
2021-11-12,10,91.0
2021-11-12,11,136.0
2021-11-12,12,191.0
2021-11-12,13,199.0
2021-11-12,14,206.0
2021-11-12,15,209.0
2021-11-12,16,209.0
2021-11-12,17,211.0
2021-11-12,18,219.0
2021-11-12,19,198.0
2021-11-12,20,140.0
2021-11-12,21,141.0
2021-11-12,22,133.0
2021-11-12,23,123.0
2021-11-13,0,128.0
2021-11-13,1,99.0
2021-11-13,2,93.0
2021-11-13,3,63.0
2021-11-13,4,58.0
2021-11-13,5,56.0
2021-11-13,6,45.0
2021-11-13,7,42.0
2021-11-13,8,53.0
2021-11-13,9,53.0
2021-11-13,10,71.0
2021-11-13,11,103.0
2021-11-13,12,175.0
2021-11-13,13,195.0
2021-11-13,14,204.0
2021-11-13,15,206.0
2021-11-13,16,206.0
2021-11-13,17,202.0
2021-11-13,18,205.0
2021-11-13,19,193.0
2021-11-13,20,132.0
2021-11-13,21,133.0
2021-11-13,22,123.0
2021-11-13,23,116.0
2021-11-14,0,136.0
2021-11-14,1,107.0
2021-11-14,2,104.0
2021-11-14,3,78.0
2021-11-14,4,64.0
2021-11-14,6,51.0
2021-11-14,7,54.0
2021-11-14,8,59.0
2021-11-14,9,55.0
2021-11-14,10,68.0
2021-11-14,11,92.0
2021-11-14,12,160.0
2021-11-14,13,168.0
2021-11-14,14,175.0
2021-11-14,15,179.0
2021-11-14,16,177.0
2021-11-14,17,176.0
2021-11-14,18,167.0
2021-11-14,19,157.0
2021-11-14,20,106.0
2021-11-14,21,107.0
2021-11-14,22,108.0
2021-11-14,23,99.0
2021-11-15,0,72.0
2021-11-15,1,58.0
2021-11-15,2,46.0
2021-11-15,6,39.0
2021-11-15,7,47.0
2021-11-15,8,52.0
2021-11-15,9,50.0
2021-11-15,10,69.0
2021-11-15,11,53.0
2021-11-15,12,56.0
2021-11-15,13,57.0
2021-11-15,14,57.0
2021-11-15,15,58.0
2021-11-15,16,56.0
2021-11-15,17,58.0
2021-11-15,18,61.0
2021-11-15,19,81.0
2021-11-15,20,48.0
2021-11-15,21,45.0
2021-11-15,22,41.0
2021-11-15,23,35.0
2021-11-16,5,58.0
2021-11-16,6,57.0
2021-11-16,7,68.0
2021-11-16,8,72.0
2021-11-16,9,76.0
2021-11-16,10,77.0
2021-11-16,11,84.0
2021-11-16,12,89.0
2021-11-16,13,89.0
2021-11-16,14,89.0
2021-11-16,15,89.0
2021-11-16,16,88.0
2021-11-16,17,89.0
2021-11-16,18,86.0
2021-11-16,19,94.0
2021-11-16,20,92.0
2021-11-16,21,89.0
2021-11-16,22,79.0
2021-11-16,23,77.0
2021-11-17,0,59.0
2021-11-17,1,56.0
2021-11-17,2,55.0
2021-11-17,5,55.0
2021-11-17,6,56.0
2021-11-17,7,67.0
2021-11-17,8,71.0
2021-11-17,9,75.0
2021-11-17,10,77.0
2021-11-17,11,85.0
2021-11-17,12,94.0
2021-11-17,13,94.0
2021-11-17,14,94.0
2021-11-17,15,94.0
2021-11-17,16,93.0
2021-11-17,17,95.0
2021-11-17,18,91.0
2021-11-17,19,91.0
2021-11-17,20,80.0
2021-11-17,21,76.0
2021-11-17,22,62.0
2021-11-17,23,61.0
2021-11-18,0,56.0
2021-11-18,1,53.0
2021-11-18,6,47.0
2021-11-18,7,57.0
2021-11-18,8,61.0
2021-11-18,9,65.0
2021-11-18,10,69.0
2021-11-18,11,76.0
2021-11-18,12,85.0
2021-11-18,13,85.0
2021-11-18,14,85.0
2021-11-18,15,85.0
2021-11-18,16,84.0
2021-11-18,17,85.0
2021-11-18,18,81.0
2021-11-18,19,72.0
2021-11-18,20,63.0
2021-11-18,21,59.0
2021-11-18,22,61.0
2021-11-18,23,59.0
2021-11-19,0,63.0
2021-11-19,1,56.0
2021-11-19,2,55.0
2021-11-19,6,49.0
2021-11-19,7,60.0
2021-11-19,8,64.0
2021-11-19,9,69.0
2021-11-19,10,78.0
2021-11-19,11,93.0
2021-11-19,12,112.0
2021-11-19,13,114.0
2021-11-19,14,114.0
2021-11-19,15,114.0
2021-11-19,16,112.0
2021-11-19,17,110.0
2021-11-19,18,99.0
2021-11-19,19,83.0
2021-11-19,20,77.0
2021-11-19,21,75.0
2021-11-19,22,73.0
2021-11-19,23,70.0
2021-11-20,0,60.0
2021-11-20,1,55.0
2021-11-20,2,54.0
2021-11-20,5,48.0
2021-11-20,6,48.0
2021-11-20,7,45.0
2021-11-20,8,59.0
2021-11-20,9,66.0
2021-11-20,10,87.0
2021-11-20,11,111.0
2021-11-20,12,142.0
2021-11-20,13,156.0
2021-11-20,14,156.0
2021-11-20,15,156.0
2021-11-20,16,154.0
2021-11-20,17,139.0
2021-11-20,18,123.0
2021-11-20,19,97.0
2021-11-20,20,82.0
2021-11-20,21,80.0
2021-11-20,22,77.0
2021-11-20,23,77.0
2021-11-21,0,77.0
2021-11-21,1,73.0
2021-11-21,2,73.0
2021-11-21,3,71.0
2021-11-21,4,57.0
2021-11-21,6,56.0
2021-11-21,7,60.0
2021-11-21,8,65.0
2021-11-21,9,68.0
2021-11-21,10,80.0
2021-11-21,11,92.0
2021-11-21,12,115.0
2021-11-21,13,118.0
2021-11-21,14,118.0
2021-11-21,15,120.0
2021-11-21,16,118.0
2021-11-21,17,111.0
2021-11-21,18,92.0
2021-11-21,19,78.0
2021-11-21,20,71.0
2021-11-21,21,70.0
2021-11-21,22,69.0
2021-11-21,23,65.0
2021-11-22,0,63.0
2021-11-22,1,55.0
2021-11-22,2,50.0
2021-11-22,3,50.0
2021-11-22,5,48.0
2021-11-22,6,48.0
2021-11-22,7,56.0
2021-11-22,8,61.0
2021-11-22,9,65.0
2021-11-22,10,69.0
2021-11-22,11,76.0
2021-11-22,12,85.0
2021-11-22,13,85.0
2021-11-22,14,86.0
2021-11-22,15,87.0
2021-11-22,16,87.0
2021-11-22,17,88.0
2021-11-22,18,86.0
2021-11-22,19,81.0
2021-11-22,20,69.0
2021-11-22,21,64.0
2021-11-22,22,58.0
2021-11-22,23,53.0
2021-11-23,0,57.0
2021-11-23,5,50.0
2021-11-23,6,49.0
2021-11-23,7,59.0
2021-11-23,8,63.0
2021-11-23,9,66.0
2021-11-23,10,68.0
2021-11-23,11,75.0
2021-11-23,12,83.0
2021-11-23,13,83.0
2021-11-23,14,83.0
2021-11-23,15,84.0
2021-11-23,16,84.0
2021-11-23,17,85.0
2021-11-23,18,83.0
2021-11-23,19,78.0
2021-11-23,20,66.0
2021-11-23,21,62.0
2021-11-23,22,59.0
2021-11-23,23,61.0
2021-11-24,1,50.0
2021-11-24,6,52.0
2021-11-24,7,61.0
2021-11-24,8,65.0
2021-11-24,9,70.0
2021-11-24,10,72.0
2021-11-24,11,80.0
2021-11-24,12,88.0
2021-11-24,13,87.0
2021-11-24,14,87.0
2021-11-24,15,88.0
2021-11-24,16,89.0
2021-11-24,17,90.0
2021-11-24,18,88.0
2021-11-24,19,83.0
2021-11-24,20,71.0
2021-11-24,21,67.0
2021-11-24,22,62.0
2021-11-24,23,60.0
2021-11-25,0,59.0
2021-11-25,2,52.0
2021-11-25,3,55.0
2021-11-25,6,53.0
2021-11-25,7,62.0
2021-11-25,8,65.0
2021-11-25,9,70.0
2021-11-25,10,74.0
2021-11-25,11,80.0
2021-11-25,12,89.0
2021-11-25,13,88.0
2021-11-25,14,89.0
2021-11-25,15,90.0
2021-11-25,16,90.0
2021-11-25,17,91.0
2021-11-25,18,89.0
2021-11-25,19,84.0
2021-11-25,20,70.0
2021-11-25,21,67.0
2021-11-25,22,47.0
2021-11-25,23,44.0
2021-11-26,0,63.0
2021-11-26,1,53.0
2021-11-26,2,54.0
2021-11-26,3,57.0
2021-11-26,5,53.0
2021-11-26,6,54.0
2021-11-26,7,62.0
2021-11-26,8,66.0
2021-11-26,9,72.0
2021-11-26,10,80.0
2021-11-26,11,95.0
2021-11-26,12,109.0
2021-11-26,13,111.0
2021-11-26,14,112.0
2021-11-26,15,111.0
2021-11-26,16,110.0
2021-11-26,17,108.0
2021-11-26,18,102.0
2021-11-26,19,89.0
2021-11-26,20,77.0
2021-11-26,21,76.0
2021-11-26,22,56.0
2021-11-26,23,51.0
2021-11-27,0,63.0
2021-11-27,1,55.0
2021-11-27,2,57.0
2021-11-27,3,62.0
2021-11-27,4,57.0
2021-11-27,5,57.0
2021-11-27,6,57.0
2021-11-27,7,42.0
2021-11-27,8,62.0
2021-11-27,9,70.0
2021-11-27,10,90.0
2021-11-27,11,114.0
2021-11-27,12,140.0
2021-11-27,13,154.0
2021-11-27,14,155.0
2021-11-27,15,154.0
2021-11-27,16,153.0
2021-11-27,17,136.0
2021-11-27,18,125.0
2021-11-27,19,102.0
2021-11-27,20,81.0
2021-11-27,21,79.0
2021-11-27,22,59.0
2021-11-27,23,50.0
2021-11-28,0,77.0
2021-11-28,1,69.0
2021-11-28,2,70.0
2021-11-28,3,73.0
2021-11-28,4,62.0
2021-11-28,6,63.0
2021-11-28,7,53.0
2021-11-28,8,64.0
2021-11-28,11,98.0
2021-11-28,12,116.0
2021-11-28,13,119.0
2021-11-28,14,119.0
2021-11-28,15,120.0
2021-11-28,16,118.0
2021-11-28,17,110.0
2021-11-28,18,99.0
2021-11-28,19,88.0
2021-11-28,20,75.0
2021-11-28,21,74.0
2021-11-28,22,54.0
2021-11-28,23,42.0
2021-11-29,0,65.0
2021-11-29,2,49.0
2021-11-29,5,52.0
2021-11-29,6,52.0
2021-11-29,7,58.0
2021-11-29,8,64.0
2021-11-29,9,68.0
2021-11-29,10,71.0
2021-11-29,11,79.0
2021-11-29,12,88.0
2021-11-29,13,88.0
2021-11-29,14,88.0
2021-11-29,15,88.0
2021-11-29,16,88.0
2021-11-29,17,89.0
2021-11-29,18,88.0
2021-11-29,19,83.0
2021-11-29,20,69.0
2021-11-29,21,65.0
2021-11-29,22,64.0
2021-11-29,23,60.0
2021-11-30,0,53.0
2021-11-30,6,51.0
2021-11-30,7,59.0
2021-11-30,8,62.0
2021-11-30,9,65.0
2021-11-30,10,68.0
2021-11-30,11,75.0
2021-11-30,12,82.0
2021-11-30,13,83.0
2021-11-30,14,84.0
2021-11-30,15,83.0
2021-11-30,16,82.0
2021-11-30,17,84.0
2021-11-30,18,83.0
2021-11-30,19,80.0
2021-11-30,20,66.0
2021-11-30,21,63.0
2021-11-30,22,68.0
2021-11-30,23,67.0
2021-12-01,0,49.0
2021-12-01,1,43.0
2021-12-01,2,48.0
2021-12-01,6,50.0
2021-12-01,7,58.0
2021-12-01,8,62.0
2021-12-01,9,65.0
2021-12-01,10,68.0
2021-12-01,11,75.0
2021-12-01,12,83.0
2021-12-01,13,83.0
2021-12-01,14,84.0
2021-12-01,15,83.0
2021-12-01,16,83.0
2021-12-01,17,84.0
2021-12-01,18,83.0
2021-12-01,19,81.0
2021-12-01,20,67.0
2021-12-01,21,64.0
2021-12-01,22,70.0
2021-12-01,23,65.0
2021-12-02,0,48.0
2021-12-02,1,43.0
2021-12-02,3,54.0
2021-12-02,4,52.0
2021-12-02,6,52.0
2021-12-02,7,60.0
2021-12-02,8,63.0
2021-12-02,9,65.0
2021-12-02,10,66.0
2021-12-02,11,72.0
2021-12-02,12,80.0
2021-12-02,13,80.0
2021-12-02,14,81.0
2021-12-02,15,80.0
2021-12-02,16,80.0
2021-12-02,17,81.0
2021-12-02,18,80.0
2021-12-02,19,77.0
2021-12-02,20,63.0
2021-12-02,21,64.0
2021-12-02,22,69.0
2021-12-02,23,64.0
2021-12-03,0,52.0
2021-12-03,1,45.0
2021-12-03,2,50.0
2021-12-03,5,52.0
2021-12-03,6,52.0
2021-12-03,7,60.0
2021-12-03,8,64.0
2021-12-03,9,67.0
2021-12-03,10,73.0
2021-12-03,11,86.0
2021-12-03,12,100.0
2021-12-03,13,103.0
2021-12-03,14,103.0
2021-12-03,15,101.0
2021-12-03,16,101.0
2021-12-03,17,99.0
2021-12-03,18,93.0
2021-12-03,19,83.0
2021-12-03,20,71.0
2021-12-03,21,73.0
2021-12-03,22,75.0
2021-12-03,23,68.0
2021-12-04,0,54.0
2021-12-04,1,51.0
2021-12-04,2,56.0
2021-12-04,3,62.0
2021-12-04,6,58.0
2021-12-04,7,45.0
2021-12-04,8,61.0
2021-12-04,9,65.0
2021-12-04,10,80.0
2021-12-04,11,97.0
2021-12-04,12,124.0
2021-12-04,13,143.0
2021-12-04,14,144.0
2021-12-04,15,143.0
2021-12-04,16,142.0
2021-12-04,17,126.0
2021-12-04,18,114.0
2021-12-04,19,91.0
2021-12-04,20,70.0
2021-12-04,21,72.0
2021-12-04,22,72.0
2021-12-04,23,69.0
2021-12-05,0,72.0
2021-12-05,1,69.0
2021-12-05,2,68.0
2021-12-05,4,59.0
2021-12-05,5,59.0
2021-12-05,7,50.0
2021-12-05,8,57.0
2021-12-05,9,59.0
2021-12-05,10,68.0
2021-12-05,11,72.0
2021-12-05,12,92.0
2021-12-05,13,100.0
2021-12-05,14,101.0
2021-12-05,15,103.0
2021-12-05,16,103.0
2021-12-05,17,96.0
2021-12-05,18,86.0
2021-12-05,19,76.0
2021-12-05,20,62.0
2021-12-05,21,65.0
2021-12-05,22,63.0
2021-12-05,23,56.0
2021-12-06,0,62.0
2021-12-06,1,55.0
2021-12-06,2,54.0
2021-12-06,6,54.0
2021-12-06,7,62.0
2021-12-06,8,61.0
2021-12-06,9,62.0
2021-12-06,10,64.0
2021-12-06,11,72.0
2021-12-06,12,81.0
2021-12-06,13,81.0
2021-12-06,14,82.0
2021-12-06,15,82.0
2021-12-06,16,81.0
2021-12-06,17,82.0
2021-12-06,18,82.0
2021-12-06,19,81.0
2021-12-06,20,66.0
2021-12-06,21,61.0
2021-12-06,22,71.0
2021-12-06,23,71.0
2021-12-07,0,59.0
2021-12-07,3,55.0
2021-12-07,6,53.0
2021-12-07,7,62.0
2021-12-07,8,66.0
2021-12-07,9,69.0
2021-12-07,10,71.0
2021-12-07,11,76.0
2021-12-07,12,84.0
2021-12-07,13,88.0
2021-12-07,14,89.0
2021-12-07,15,88.0
2021-12-07,16,88.0
2021-12-07,17,89.0
2021-12-07,18,89.0
2021-12-07,19,87.0
2021-12-07,20,72.0
2021-12-07,21,68.0
2021-12-07,22,72.0
2021-12-07,23,77.0
2021-12-08,0,57.0
2021-12-08,1,53.0
2021-12-08,6,52.0
2021-12-08,7,62.0
2021-12-08,8,65.0
2021-12-08,9,69.0
2021-12-08,10,71.0
2021-12-08,11,77.0
2021-12-08,12,86.0
2021-12-08,13,88.0
2021-12-08,14,89.0
2021-12-08,15,89.0
2021-12-08,16,88.0
2021-12-08,17,89.0
2021-12-08,18,90.0
2021-12-08,19,88.0
2021-12-08,20,73.0
2021-12-08,21,69.0
2021-12-08,22,57.0
2021-12-08,23,56.0
2021-12-09,0,54.0
2021-12-09,1,50.0
2021-12-09,6,49.0
2021-12-09,7,58.0
2021-12-09,8,62.0
2021-12-09,9,65.0
2021-12-09,10,69.0
2021-12-09,11,75.0
2021-12-09,12,85.0
2021-12-09,13,84.0
2021-12-09,14,85.0
2021-12-09,15,84.0
2021-12-09,16,84.0
2021-12-09,17,85.0
2021-12-09,18,85.0
2021-12-09,19,84.0
2021-12-09,20,70.0
2021-12-09,21,66.0
2021-12-09,22,66.0
2021-12-09,23,64.0
2021-12-10,0,57.0
2021-12-10,1,53.0
2021-12-10,2,54.0
2021-12-10,6,49.0
2021-12-10,7,58.0
2021-12-10,8,62.0
2021-12-10,9,66.0
2021-12-10,10,75.0
2021-12-10,11,89.0
2021-12-10,12,106.0
2021-12-10,13,108.0
2021-12-10,14,108.0
2021-12-10,15,107.0
2021-12-10,16,106.0
2021-12-10,17,104.0
2021-12-10,18,98.0
2021-12-10,19,89.0
2021-12-10,20,76.0
2021-12-10,21,75.0
2021-12-10,22,73.0
2021-12-10,23,70.0
2021-12-11,0,64.0
2021-12-11,1,60.0
2021-12-11,2,63.0
2021-12-11,3,60.0
2021-12-11,4,56.0
2021-12-11,6,56.0
2021-12-11,7,46.0
2021-12-11,8,61.0
2021-12-11,9,70.0
2021-12-11,10,85.0
